valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
2005-03-13,17.5220,0.0072,40.9790,10.5172,163.4435,9.4607,88.2552,5.6704,16.5294,7.9828
2005-03-14,17.7036,0.0000,38.6412,5.7864,166.3342,11.4274,88.8465,4.8634,19.5047,7.6269
2005-03-15,17.9511,0.0000,46.0460,4.8023,169.2694,13.1795,88.8955,4.6608,22.0642,7.8735
2005-03-16,18.7456,0.0229,38.7970,4.5535,172.3476,15.2499,89.1273,4.7584,24.9751,8.6036
2005-03-17,21.0114,0.0000,28.4384,5.1581,175.8337,17.9472,91.0982,6.5043,28.5971,12.0275
2005-03-18,23.2213,0.0000,26.9105,4.8895,179.7175,20.9773,92.1074,7.4045,32.4774,14.2498
2005-03-19,24.2355,0.0000,25.8077,7.5265,183.7839,24.1815,92.6513,9.1304,36.3921,17.7124
2005-03-20,13.0147,0.2124,65.9304,8.4829,185.8305,25.0012,87.2904,4.4579,37.4173,10.2568
2005-03-21,10.1839,0.7339,70.0700,5.5325,187.3676,25.5769,81.9855,1.8805,38.1384,4.6892
2005-03-22,11.7630,0.5929,69.2721,4.2913,189.1890,26.2506,81.2980,1.6284,38.9798,4.0875
2005-03-23,17.5635,0.0014,45.9150,4.2918,192.0544,27.9713,85.6406,2.8588,41.0104,7.3778
2005-03-24,18.2852,0.0036,49.1867,4.3340,195.0497,29.6503,86.7544,3.3513,42.9704,8.7389
2005-03-25,19.4352,3.1664,48.0157,4.9154,193.9219,24.4277,71.2193,0.8343,37.1548,1.5296
2005-03-26,20.8051,0.0000,51.8982,5.4337,197.3708,26.2238,82.3651,1.9602,39.3702,5.0058
2005-03-27,23.9461,0.0000,28.3756,8.2896,201.3851,29.2817,90.5101,7.0031,42.9507,15.8296
2005-03-28,23.0319,0.0007,29.2741,12.3208,205.2349,32.1911,91.6150,10.0426,46.2474,21.4438
2005-03-29,22.4631,0.0265,30.1883,5.9130,208.9823,34.9951,91.6649,7.3230,49.3362,17.6161
2005-03-30,12.0864,3.6271,88.0579,6.9352,205.1262,25.8048,51.2823,0.2706,39.2618,0.3841
2005-03-31,11.8173,6.0954,62.4595,10.6920,194.6908,15.9984,46.8328,0.1851,26.5438,0.2014
2005-04-01,7.8957,0.9356,57.2058,9.3822,197.0661,16.9317,62.3708,0.7513,27.8758,0.8446
2005-04-02,6.9903,3.5248,61.3192,5.3129,193.9797,12.6098,50.1725,0.2190,21.6939,0.2090
2005-04-03,13.0961,0.0243,34.8847,3.9583,197.2910,14.8508,72.7984,0.8428,24.9974,0.8818
2005-04-04,15.1579,0.1023,32.2733,4.5287,200.9734,17.5201,84.2185,2.3806,28.7701,4.9066
2005-04-05,14.7114,0.0000,39.1328,5.0972,204.5754,19.8533,87.0849,3.6502,31.9540,7.8740
2005-04-06,14.4571,0.0100,42.1645,3.7570,208.1317,22.0346,87.6082,3.6764,34.8464,8.3470
2005-04-07,18.0277,0.0000,30.0584,4.9350,212.3307,25.2779,89.9728,5.4763,38.9603,12.4049
2005-04-08,21.2095,0.0000,21.7511,4.5884,217.1024,29.5100,92.4961,7.7039,44.0508,17.2338
2005-04-09,23.1576,0.0000,28.3443,5.4467,222.2248,33.7240,92.5463,8.1014,48.8969,18.8889
2005-04-10,24.1580,0.0000,32.8429,5.4945,227.5272,37.8362,92.5965,8.1784,53.4511,19.9220
2005-04-11,20.1171,0.5815,53.3226,6.9835,232.1023,40.2372,88.8990,5.2048,56.1423,14.5966
2005-04-12,22.1121,0.9384,48.2285,4.7242,237.0365,43.1505,85.4122,2.8303,59.3092,9.2084
2005-04-13,19.8471,0.1402,33.1001,8.6220,241.5629,46.5479,89.3928,6.0681,62.8288,17.4346
2005-04-14,19.6304,0.0679,41.1214,11.3470,246.0504,49.5069,89.4420,7.0105,65.8768,19.8818
2005-04-15,23.3567,0.0000,27.6255,11.7570,251.2086,53.7981,91.8028,10.0247,70.0773,26.4363
2005-04-16,23.2763,0.0000,26.8446,5.8193,256.3523,58.1213,92.2660,7.9353,74.1906,23.1236
2005-04-17,23.7716,0.0000,39.2378,10.1199,261.5852,61.7850,91.6655,9.0530,77.6932,25.9659
2005-04-18,13.7430,2.8939,49.8806,12.0603,260.7505,50.8506,71.9635,1.2278,68.3687,4.6418
2005-04-19,21.4758,0.0000,30.4663,12.5997,265.5701,54.6563,87.7196,5.8326,72.1764,18.2515
2005-04-20,23.6244,0.0350,34.5778,11.4606,270.7765,58.5776,90.3447,8.0245,76.0339,23.6057
2005-04-21,22.0960,0.0916,32.3983,11.0553,275.7078,62.3792,90.8984,8.5092,79.6859,25.1986
2005-04-22,20.0340,0.0072,28.9239,8.2964,280.2679,66.0208,91.2848,7.8237,83.1021,24.2772
2005-04-23,17.6289,1.7116,30.9911,4.5723,284.3951,65.0779,82.4896,1.9062,82.7925,8.0770
2005-04-24,20.8071,0.0000,30.4632,4.7889,289.0944,68.7710,89.1325,4.8188,86.2489,17.4643
2005-04-25,21.7857,0.0000,34.1587,4.6591,293.9698,72.4240,90.2792,5.6428,89.6385,20.0223
2005-04-26,27.0833,0.0000,21.5096,9.8658,299.7988,77.7869,93.7404,11.9618,94.3638,34.5310
2005-04-27,25.4793,0.0000,28.0996,4.6723,305.3391,82.4199,93.7910,9.2724,98.4222,29.7111
2005-04-28,27.0518,0.0000,22.9281,3.7555,311.1624,87.6800,93.8502,8.9268,102.8833,29.5672
2005-04-29,23.0509,0.3247,25.6511,5.4397,316.2656,92.0331,93.9008,9.7860,106.5507,31.9611
2005-04-30,22.5524,0.6952,28.5351,6.0159,321.2790,96.1309,91.2500,6.9399,109.9876,25.6530
2005-05-01,23.3000,0.0558,28.1324,5.6540,327.8770,100.7475,91.9405,7.5158,113.9561,27.5304
2005-05-02,26.4441,0.0000,24.1535,4.9286,335.0409,106.2474,93.2522,8.7137,118.5272,30.9445
2005-05-03,29.7000,0.0000,20.8034,4.4394,342.7909,112.6692,94.5961,10.2434,123.6964,35.0471
2005-05-04,28.7742,0.0000,23.3536,4.5861,350.3743,118.6973,94.6470,10.3919,128.5345,35.8847
2005-05-05,29.0782,0.0000,25.5268,10.5193,358.0123,124.6141,94.6979,14.1116,133.2643,44.2888
2005-05-06,25.6249,0.3705,35.9008,7.4655,365.0288,129.1240,92.9818,9.5344,137.0495,34.6576
2005-05-07,18.8102,4.4396,47.2525,9.9315,359.1505,79.8968,70.3390,1.0432,102.6851,5.3184
2005-05-08,25.9759,0.0000,24.0124,8.9243,366.2301,85.3133,90.0153,6.7365,107.8295,24.9016
2005-05-09,25.9343,0.0000,23.2028,6.1420,373.3023,90.7791,93.0815,9.0447,112.9131,31.0948
2005-05-10,26.7694,0.0000,22.3324,5.1838,380.5248,96.4777,93.8239,9.5581,118.0988,32.8732
2005-05-11,30.5091,0.0000,22.4873,7.4533,388.4205,102.9280,94.4648,11.7097,123.8248,38.2739
2005-05-12,23.8854,0.0000,44.1893,5.5740,395.1238,106.5991,91.5727,7.1055,127.3231,27.7108
2005-05-13,22.2525,0.0365,51.9269,6.8904,401.5333,109.5546,89.5849,5.7164,130.2592,24.0387
2005-05-14,23.1778,0.1853,47.7595,5.6975,408.1093,112.8935,89.6341,5.4210,133.4783,23.3682
2005-05-15,25.4312,0.0000,33.1957,5.7322,415.0909,117.5596,91.1114,6.7078,137.6548,27.3916
2005-05-16,26.2155,0.0000,32.8605,5.8432,422.2137,122.3878,91.5347,7.1638,141.9253,28.9374
2005-05-17,27.6216,0.0000,30.6834,6.0078,429.5896,127.6291,92.1878,7.9231,146.4696,31.2757
2005-05-18,27.6857,0.0000,33.8911,6.5221,436.9770,132.6391,92.2379,8.1888,150.8252,32.2432
2005-05-19,29.7666,0.0000,26.3970,8.1331,444.7390,138.6201,93.4204,10.4840,155.8211,38.2777
2005-05-20,24.7831,4.2651,33.8439,6.0021,438.2454,85.8375,77.8238,1.2563,115.2440,6.8328
2005-05-21,22.2440,4.7972,46.6047,4.3812,428.9977,59.0896,66.9190,0.7060,87.9083,3.0612
2005-05-22,26.1613,0.3483,31.6301,5.7979,436.1108,63.9965,87.2868,3.8918,93.6402,15.5631
2005-05-23,29.4773,0.0265,27.3411,5.5368,443.8207,69.8455,92.5580,8.1517,100.2496,27.4541
2005-05-24,28.0013,0.1030,35.7613,4.8483,451.2649,74.7671,92.6082,7.9295,105.7370,27.6214
2005-05-25,21.6107,8.2669,63.1387,4.3703,424.9165,43.5230,56.4932,0.3959,69.3004,0.8435
2005-05-26,25.6503,10.1852,49.6390,4.0728,392.9867,25.4596,59.6684,0.4921,43.8217,0.7542
2005-05-27,25.6818,1.3847,41.8042,6.0307,400.0134,29.5628,79.7272,1.4984,49.9051,4.5058
2005-05-28,25.1278,1.3890,46.4571,4.7656,406.9404,33.2599,82.2282,1.8636,55.2339,6.0316
2005-05-29,24.9613,4.5447,48.0981,4.9058,400.4412,25.6257,70.8437,0.8234,44.1828,1.8716
2005-05-30,27.4803,0.8883,41.6310,4.1070,407.7917,30.0175,84.5730,2.4448,50.7042,7.3342
2005-05-31,28.5850,0.5429,35.2634,4.4135,415.3410,35.0767,90.2762,5.5711,57.9238,15.6427
2005-06-01,27.7160,0.3605,43.7988,5.2054,423.7339,39.3403,90.3257,5.8391,63.8586,17.0921
2005-06-02,24.1175,5.7521,58.3199,5.7394,412.0609,27.0377,65.7778,0.7258,46.4550,1.5836
2005-06-03,23.6273,1.7989,61.0360,5.1620,419.7178,27.5046,72.1144,0.8721,47.2657,2.2123
2005-06-04,27.2508,0.0544,35.0816,3.6064,428.0269,32.3500,87.6232,3.6565,54.4178,10.8316
2005-06-05,29.2403,0.0043,35.4728,4.8907,436.6942,37.5041,91.0394,6.3637,61.7502,17.8928
2005-06-06,28.5866,0.0000,38.5208,5.6954,445.2438,42.3090,91.0891,6.6741,68.3748,19.5672
2005-06-07,27.3675,0.1252,45.6740,3.9309,453.5739,46.3805,90.9779,6.0103,73.8755,18.8946
2005-06-08,26.5338,0.3390,43.1266,5.5517,461.7540,50.5181,91.0276,6.5681,79.3366,20.9355
2005-06-09,24.5407,0.0000,27.1351,8.0326,469.5753,55.4367,92.2880,8.8991,85.6070,26.9585
2005-06-10,24.2165,0.0000,25.1592,8.1333,477.3383,60.4248,92.7993,9.6116,91.7984,29.4302
2005-06-11,25.2880,0.0000,26.4417,7.0585,485.2941,65.5349,92.8496,9.1693,97.9885,29.4247
2005-06-12,26.2605,0.0000,30.3295,4.1200,493.4250,70.5534,92.8999,7.9634,103.9485,27.4840
2005-06-13,27.1308,0.0494,33.8448,4.4416,501.7126,75.4701,92.9502,8.1507,109.6900,28.6170
2005-06-14,28.8201,0.0014,28.8462,4.8734,510.3042,81.0749,93.0006,8.3890,116.0543,29.9009
2005-06-15,30.2611,0.0000,29.4769,4.8055,519.1552,86.8975,93.0509,8.4195,122.5240,30.6397
2005-06-16,29.4723,0.0000,30.5129,5.0428,527.8642,92.4903,93.1013,8.5810,128.6338,31.6101
2005-06-17,30.6502,0.0000,25.5396,6.3735,536.7852,98.7142,93.8080,10.1262,135.2484,35.9043
2005-06-18,31.7773,0.0000,26.8361,5.8245,545.9091,105.0469,93.8586,9.9194,141.8533,35.9633
2005-06-19,31.2014,0.0436,32.7514,4.7702,554.9294,110.7656,93.9092,9.4725,147.7853,35.3127
2005-06-20,25.8073,0.3712,47.8836,4.8165,562.9787,114.4574,91.0875,6.3835,151.7734,27.2854
2005-06-21,27.3404,0.1709,40.0208,4.7174,571.3040,118.9483,91.1372,6.3968,156.4582,27.5507
2005-06-22,31.2514,0.0000,23.9728,4.7179,580.3332,125.4236,93.9871,9.5501,162.8551,36.3971
2005-06-23,31.7602,0.0000,27.9748,3.7931,589.4540,131.6544,94.0378,9.1795,168.9638,35.7501
2005-06-24,29.1108,0.0486,34.1764,5.6803,598.0980,136.8897,93.5142,9.3870,174.1391,36.4995
2005-06-25,28.9743,0.0029,36.3610,7.1548,606.7174,141.9283,93.0401,9.4632,179.1096,36.8852
2005-06-26,31.9742,0.0000,31.2762,3.6823,615.8767,147.9123,93.0904,8.0003,184.8426,33.1944
2005-06-27,33.2313,0.0000,33.0531,4.2745,625.2623,153.9632,93.1408,8.3010,190.5963,34.1815
2005-06-28,32.1089,0.2089,35.9407,5.2905,634.4460,159.5637,93.1912,8.7988,195.9337,35.6614
2005-06-29,29.8331,0.0701,41.4256,4.4065,643.2199,164.3338,92.3487,7.4767,200.5642,32.1090
2005-06-30,35.9933,0.0000,25.9463,5.4387,653.1027,171.5654,94.5518,10.7069,207.1131,40.8015
2005-07-01,37.9239,0.0000,19.0632,10.6309,663.6330,178.9833,96.4435,17.9951,213.8064,56.7663
2005-07-02,34.5091,0.0000,24.8089,8.4847,673.5486,185.2715,96.1928,15.6139,219.5590,52.1136
2005-07-03,26.7300,10.1638,42.4292,4.5579,612.4987,77.6419,69.5451,0.7758,117.9156,4.2972
2005-07-04,29.4441,0.0315,33.2546,5.1988,621.5026,82.4298,88.6729,4.6053,123.8081,20.2004
2005-07-05,30.5221,0.0000,32.4886,6.8155,630.7006,87.4437,92.0019,8.0383,129.8720,30.3565
2005-07-06,33.6925,0.0172,27.2240,3.5903,640.4693,93.3904,93.8478,8.8499,136.8819,32.9730
2005-07-07,33.2105,0.0000,31.6468,4.8171,650.1512,98.8983,93.8984,9.4806,143.3008,35.0156
2005-07-08,31.0788,0.0422,43.4484,6.6081,659.4493,103.1721,92.2832,8.2771,148.3285,32.3230
2005-07-09,32.9099,0.0000,34.2995,4.4058,669.0771,108.4199,92.4511,7.5851,154.3223,30.8195
2005-07-10,35.0902,0.0000,26.6883,3.9158,679.0973,114.6510,94.2375,9.4952,161.2451,36.1764
2005-07-11,34.0421,0.3312,32.7825,4.1967,688.9289,120.1987,94.2883,9.6984,167.3867,36.9901
2005-07-12,33.2390,0.0000,30.6161,3.2056,698.6159,125.7943,94.3391,9.2908,173.4908,36.2276
2005-07-13,32.3054,0.0000,23.9709,4.8530,708.1349,131.7591,94.4919,10.3101,179.8560,39.0333
2005-07-14,24.9544,11.6444,55.0625,5.2981,629.4404,63.9698,62.2125,0.6066,102.0192,2.8926
2005-07-15,27.9430,3.9361,45.7031,3.5816,619.6471,49.1289,71.4405,0.7861,82.0036,3.2760
2005-07-16,30.7943,0.0014,31.7996,4.3051,628.8941,54.2375,89.6253,5.0474,89.2353,18.4124
2005-07-17,34.4395,0.0000,27.4825,3.9886,638.7972,60.2903,93.7138,8.8629,97.5608,28.6924
2005-07-18,34.4233,0.0000,27.5748,4.3314,648.6974,66.3326,94.0673,9.4706,105.6557,31.1481
2005-07-19,37.3274,0.0000,22.8977,4.6324,659.1203,73.2910,95.4975,11.7020,114.6975,37.1278
2005-07-20,35.4185,0.0000,28.8739,6.6476,669.1997,79.3912,95.4867,12.9338,122.4616,40.6528
2005-07-21,31.2799,0.0122,43.2201,8.2404,678.5341,83.7091,92.5450,9.3244,127.9546,33.3485
2005-07-22,30.1220,0.2911,50.3675,4.8025,687.6600,87.3485,90.9103,6.2200,132.5916,25.6638
2005-07-23,32.7357,0.0000,36.2489,4.4560,697.2564,92.4145,91.9295,7.0645,138.8282,28.4603
2005-07-24,33.1450,0.0000,29.6224,3.6289,706.9265,98.0747,93.2947,8.2099,145.6373,31.9764
2005-07-25,29.6200,1.9913,49.8975,5.8429,715.9621,88.6219,83.5884,2.3393,135.3574,12.5469
2005-07-26,32.9384,0.0000,37.9345,5.1941,725.5951,93.5835,90.8426,6.2829,141.5319,26.4264
2005-07-27,33.1063,0.2239,36.7945,3.5875,735.2582,98.6612,91.8785,6.7134,147.7556,28.0268
2005-07-28,33.3595,0.0916,36.5522,5.6919,744.9669,103.7960,92.0845,7.6850,153.9630,31.0727
2005-07-29,32.9240,0.0000,31.4905,7.0281,754.5972,109.2704,92.9519,9.2876,160.4540,35.6129
2005-07-30,34.3648,0.0000,30.5962,7.1097,764.4869,115.0511,93.4267,9.9658,167.1968,37.6444
2005-07-31,34.9391,0.0000,27.4818,5.1275,774.4799,121.1891,94.1477,9.9685,174.2230,37.9659
2005-08-01,36.8559,0.0000,27.1522,4.3430,784.1180,126.8973,94.5764,10.1661,180.6900,38.7094
2005-08-02,37.4260,0.0000,28.6595,4.4948,793.8587,132.5714,94.6272,10.3161,187.0509,39.3011
2005-08-03,37.1660,0.0136,34.0033,5.2532,803.5526,137.7851,94.6781,10.7933,192.8852,40.6514
2005-08-04,31.9713,0.1559,37.7145,6.6102,812.3114,142.0376,93.4400,9.7362,197.6670,38.1498
2005-08-05,29.9199,1.0378,41.7995,5.4680,820.7010,145.7647,88.9002,4.8230,201.8867,23.7978
2005-08-06,26.4767,5.4052,51.4308,3.8026,782.0095,80.2458,69.3828,0.7430,127.7254,4.3114
2005-08-07,29.9981,0.0000,36.1436,5.0383,790.4132,84.3455,88.2242,4.2834,133.1655,19.7271
2005-08-08,32.2189,0.0000,34.3309,9.1656,799.2166,88.8626,91.9806,9.0217,139.0686,33.5698
2005-08-09,24.0176,0.4642,60.9241,7.7095,806.5437,90.8888,88.4928,5.0930,141.8229,22.8353
2005-08-10,28.0094,0.0043,41.2217,3.5239,814.5894,94.4211,89.9792,5.1051,146.4141,23.1077
2005-08-11,31.2957,0.0000,36.6859,3.8868,823.2267,98.6555,91.4957,6.4554,151.8244,27.4986
2005-08-12,34.8114,0.0000,31.5743,4.8539,832.4967,103.7285,93.1854,8.6004,158.1832,33.7319
2005-08-13,36.7278,0.0000,27.8750,4.8037,842.1117,109.3610,94.3502,10.0854,165.1152,37.8358
2005-08-14,33.2195,0.4528,37.6135,5.5707,851.0952,113.7811,93.5790,9.4200,170.5583,36.4332
2005-08-15,33.1253,0.0000,33.7474,5.3698,860.0618,118.4623,93.6295,9.3909,176.2383,36.5924
2005-08-16,33.8819,0.0000,25.0673,5.8997,869.1645,123.8739,94.4667,10.8308,182.6642,40.4050
2005-08-17,31.9161,0.0000,19.7170,6.3038,877.9134,129.3460,95.3059,12.4021,189.0562,44.3113
2005-08-18,30.4005,0.0000,26.0333,5.3924,886.3895,134.1562,95.2147,11.6987,194.6580,42.8655
2005-08-19,32.2760,0.0000,28.4547,4.1001,895.2032,139.0859,95.0705,10.7472,200.3513,40.7425
2005-08-20,32.7046,0.0000,30.4157,5.3243,904.0940,143.9421,94.7866,10.9946,205.9215,41.4778
2005-08-21,31.0389,0.1180,42.2547,7.1912,912.6850,147.7734,92.5968,8.9089,210.3871,36.2633
2005-08-22,29.5243,0.1538,48.2185,6.4010,921.0034,151.0472,91.1438,6.9697,214.2502,30.8628
2005-08-23,30.7668,0.0000,34.9673,8.1573,929.5454,155.3255,91.8846,8.4591,219.1162,35.1885
2005-08-24,31.9210,0.0000,20.7818,6.0800,938.2952,160.7259,94.8532,11.5263,225.0686,43.1164
2005-08-25,30.5734,0.0000,32.6588,4.0864,946.8024,165.1292,94.1367,9.4446,229.9821,37.9754
2005-08-26,30.0280,0.0172,36.3999,4.4794,955.2114,169.2163,93.3296,8.6113,234.5541,35.7971
2005-08-27,31.3418,0.0000,34.3289,5.1845,963.8570,173.6146,93.3800,8.9858,239.4169,36.8607
2005-08-28,32.1346,0.0000,36.5831,5.3080,972.6452,177.9657,93.4171,9.0887,244.2191,37.1807
2005-08-29,31.4066,0.0229,39.3306,6.2683,981.3024,182.0372,92.8966,8.8697,248.7247,36.6282
2005-08-30,31.3444,0.0000,29.7143,6.5313,989.9484,186.7449,93.1043,9.2533,253.7980,37.6948
2005-08-31,30.7396,0.0000,34.6146,7.2667,998.4855,191.0428,93.1547,9.6706,258.4574,38.8253
2005-09-01,28.9322,1.4105,40.2767,5.1686,1005.3973,194.2361,87.3899,3.8262,261.9532,20.6270
2005-09-02,29.4432,0.0787,42.0380,4.6852,1012.4011,197.3880,89.9282,5.3733,265.4089,26.2250
2005-09-03,28.3278,5.3716,42.9539,6.1629,947.2187,90.1290,76.2228,1.1251,145.6185,6.9298
2005-09-04,24.6168,0.0000,46.0294,5.8214,953.3537,92.6000,86.0460,3.2681,149.0152,16.8036
2005-09-05,24.4131,0.0172,44.2541,5.5031,959.4520,95.1322,88.4932,4.5574,152.4699,21.5780
2005-09-06,25.1767,0.0787,41.6641,4.6426,965.6879,97.8612,89.4968,5.0402,156.1600,23.3325
2005-09-07,28.7913,0.0000,31.4229,4.2621,972.5743,101.5107,91.9291,6.9955,161.0089,29.4960
2005-09-08,27.7792,0.0465,45.5992,3.7372,979.2786,104.3078,91.2293,6.1688,164.7458,27.2186
2005-09-09,29.4781,0.0000,33.4487,4.3165,986.2886,107.9308,91.9374,7.0229,169.4922,29.9227
2005-09-10,30.6738,0.0000,29.3741,4.3511,993.5139,111.9260,92.9449,8.1075,174.6604,33.1514
2005-09-11,31.6657,0.0000,31.5955,4.1764,1000.9177,115.9164,92.9952,8.0934,179.7815,33.2916
2005-09-12,32.6355,0.0000,30.3220,4.5765,1008.4961,120.1013,93.2010,8.4995,185.0954,34.5618
2005-09-13,33.2605,0.0000,29.0819,4.0326,1016.1870,124.4397,93.5489,8.6810,190.5452,35.2064
2005-09-14,29.5707,0.0594,43.0553,5.6275,1023.2137,127.5491,92.1177,7.6962,194.4882,32.6006
2005-09-15,24.2904,16.2399,54.3370,5.5107,799.6099,58.8326,59.8228,0.5344,99.3843,2.3799
2005-09-16,27.9895,0.2596,35.8937,4.9101,806.3520,62.1526,85.4290,2.8636,104.2220,13.0093
2005-09-17,30.8684,0.0000,32.0241,5.3580,813.6123,66.0215,91.7161,7.1730,109.7737,26.2237
2005-09-18,32.1324,0.0000,32.1646,5.3541,821.1001,70.0350,92.6536,8.1863,115.4517,29.3453
2005-09-19,29.4265,0.4671,45.9751,6.2490,828.1009,72.9712,91.4849,7.2602,119.5958,27.4372
2005-09-20,29.1701,3.3717,32.3389,4.9254,811.8885,58.0359,83.0385,2.0798,98.4738,9.7111
2005-09-21,22.6878,37.7870,66.5699,5.0759,515.7345,22.5894,46.9582,0.1420,40.7198,0.2067
2005-09-22,24.7113,1.0471,54.5456,3.9547,521.8866,24.6781,71.7022,0.8084,44.1384,1.8111
2005-09-23,23.5825,8.0409,64.1125,3.1318,490.4235,14.6452,53.1992,0.2747,27.2557,0.3042
2005-09-24,21.6709,5.8243,67.7288,3.5662,472.8063,9.6964,49.0339,0.1741,18.4469,0.1500
2005-09-25,24.0796,0.0815,57.5786,4.3192,478.8446,11.5981,74.0079,0.9050,21.8717,0.8684
2005-09-26,25.5526,0.1273,50.3048,3.5697,485.1481,13.9562,84.6136,2.3927,26.0396,4.6061
2005-09-27,25.6217,2.7080,55.4902,2.8074,491.4640,12.7020,73.5793,0.8222,23.8621,0.8345
2005-09-28,24.5044,0.9484,63.1641,3.2911,497.5788,14.3811,78.6065,1.1723,26.8241,1.9102
2005-09-29,24.3394,0.4005,50.9836,3.4015,503.6639,16.6012,85.4232,2.6519,30.6747,5.7044
2005-09-30,25.3018,0.6008,46.8067,4.0602,509.9222,19.1015,87.5006,3.6761,34.9317,8.3585
2005-10-01,20.1579,1.5922,68.2481,6.7320,514.2546,19.2094,76.4759,1.1777,35.1375,2.5289
2005-10-02,23.1469,0.0029,42.3133,5.8383,519.1250,21.3287,86.3354,3.4070,38.6840,8.3174
2005-10-03,24.0414,0.0000,46.3017,4.5473,524.1565,23.3743,88.1688,4.1456,42.0596,10.3315
2005-10-04,23.7653,0.1316,54.2222,4.5397,529.1383,25.0990,88.2176,4.1731,44.8764,10.7864
2005-10-05,23.6352,0.6859,48.7639,6.2618,534.0966,27.0193,87.1544,3.9093,47.9716,10.6269
2005-10-06,22.5542,0.0000,37.5296,5.9711,538.8603,29.2583,89.4638,5.3637,51.5228,14.2452
2005-10-07,21.5986,0.0114,48.2666,7.1525,543.4521,31.0376,89.5011,5.7233,54.3194,15.4144
2005-10-08,19.3156,0.0014,47.4062,5.9085,547.6329,32.6645,89.3474,5.2582,56.8515,14.8142
2005-10-09,20.2160,0.0572,45.6284,5.9618,551.9758,34.4206,89.3966,5.3097,59.5565,15.3135
2005-10-10,19.2555,0.0565,42.5987,8.9296,556.1458,36.1910,89.4457,6.2098,62.2541,17.6483
2005-10-11,18.9374,0.4864,48.9082,6.3781,560.2585,37.7422,89.1006,5.1968,64.6041,15.7579
2005-10-12,18.9099,0.6123,56.1389,4.3187,564.3663,39.0720,86.2699,3.1268,66.6144,10.7438
2005-10-13,19.9510,0.0658,48.0119,3.6191,568.6615,40.7302,87.3036,3.4955,69.0892,12.0195
2005-10-14,22.4282,0.0100,42.7168,3.9320,573.4025,42.7724,88.6549,4.3093,72.0993,14.5218
2005-10-15,20.8223,0.2882,32.6141,5.6635,577.8546,45.0107,90.2862,5.9417,75.3486,18.9372
2005-10-16,20.0570,0.0000,31.5195,5.2595,582.1688,47.2060,90.7201,6.1944,78.4990,19.9555
2005-10-17,17.9649,0.0000,30.4449,4.4439,586.1065,49.2152,90.7697,5.9873,81.3526,19.8367
2005-10-18,16.3098,0.1030,33.2827,3.6248,589.7463,50.9752,90.8193,5.7860,83.8346,19.6688
2005-10-19,18.3299,0.0000,27.0014,4.9292,593.7497,53.1243,91.3415,6.6561,86.8270,22.1652
2005-10-20,18.7110,0.0000,33.2459,3.6773,597.8216,55.1281,91.3913,6.2936,89.6000,21.6527
2005-10-21,19.0998,0.0000,45.7200,4.6483,601.9636,56.7894,90.1315,5.5218,91.9034,19.9724
2005-10-22,21.6059,0.0000,46.0376,4.5171,606.5567,58.6460,89.9711,5.3609,94.4595,19.8320
2005-10-23,22.4948,0.0300,51.6568,4.6403,611.3097,60.3743,89.3066,4.9039,96.8386,18.8271
2005-10-24,24.9848,0.0000,45.9903,4.0585,616.5110,62.5089,89.3557,4.7959,99.7367,18.8067
2005-10-25,23.6795,0.0372,52.2919,5.0380,621.4773,64.3002,89.2124,4.9360,102.1725,19.4428
2005-10-26,22.6211,0.0472,50.8810,2.7796,626.2531,66.0656,89.2307,4.4166,104.5562,18.1293
2005-10-27,26.2233,0.0000,38.3171,3.5662,631.6773,68.6193,90.2973,5.3543,107.9280,21.1791
2005-10-28,25.6880,0.0000,32.4484,4.7756,637.0051,71.3612,91.3804,6.6414,111.4961,25.0337
2005-10-29,15.0483,1.0378,65.4371,9.7260,640.4178,72.2068,81.7402,2.2555,112.6583,11.1946
2005-10-30,14.5677,1.0679,58.1832,3.8973,643.7440,73.1996,78.3554,1.1820,113.9938,6.4146
2005-10-31,11.9209,4.4568,77.9785,2.9162,623.3743,49.9585,46.1899,0.1140,83.2396,0.2779
2005-11-01,15.5111,0.6838,58.7536,2.4339,625.8703,50.8669,64.1915,0.5765,84.5538,2.2409
2005-11-02,17.0624,0.6530,56.3620,3.2649,628.6455,51.9177,75.6051,0.9350,86.0657,4.1605
2005-11-03,12.3175,4.9145,82.4799,7.0378,604.7932,34.7388,44.4775,0.1080,60.7536,0.2091
2005-11-04,16.1979,0.0000,50.6365,3.7933,607.4129,35.8709,68.1496,0.7140,62.5126,2.2149
2005-11-05,17.4992,0.0000,45.5688,4.7537,610.2667,37.2131,81.1022,1.6297,64.5811,5.9120
2005-11-06,17.2323,0.1073,54.3927,2.5082,613.0725,38.3216,84.2175,2.1498,66.2849,7.7750
2005-11-07,17.5812,0.0000,49.2733,3.7509,615.9411,39.5780,86.1541,2.9895,68.2003,10.5010
2005-11-08,16.5119,0.0343,57.5853,4.9432,618.6173,40.5684,86.2022,3.1962,69.7082,11.2399
2005-11-09,15.4425,0.2325,66.2211,3.5605,621.1009,41.3092,85.6779,2.7697,70.8396,10.0862
2005-11-10,17.0976,0.0136,49.2612,3.1287,623.8825,42.5333,86.5801,3.0768,72.6793,11.1724
2005-11-11,17.8466,0.0000,48.2726,3.9802,626.7989,43.8327,87.1090,3.4623,74.6198,12.4799
