valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
2011-07-05,36.0251,0.0000,23.8829,5.3467,523.0364,251.9952,94.9841,11.3094,251.3521,42.8942
2011-07-06,34.7173,0.0000,22.4256,9.5109,532.9895,258.5207,95.2343,14.4355,257.8289,50.1194
2011-07-07,32.4366,0.0000,22.2516,9.4511,542.5321,264.6444,95.2854,14.4928,263.9071,50.2908
2011-07-08,33.4437,0.0000,20.8665,7.7213,552.2559,271.0643,95.3727,13.4424,270.2765,48.0110
2011-07-09,34.9049,0.0000,25.7304,8.8445,562.2428,277.3445,95.4239,14.3246,276.5094,50.0030
2011-07-10,33.5404,0.0000,26.3406,9.3317,571.9841,283.3371,95.4750,14.7833,282.4575,51.0291
2011-07-11,33.2419,0.0000,27.2367,7.4972,581.6716,289.2058,95.4370,13.4083,288.2828,48.0226
2011-07-12,31.7344,0.0000,33.6484,11.1843,591.0878,294.3224,94.1450,13.5211,293.3681,48.2958
2011-07-13,33.5047,0.0000,25.0218,8.2952,600.8227,300.4159,94.4595,12.2082,299.4129,45.2939
2011-07-14,35.0874,0.0000,23.0162,8.4891,610.8424,306.9587,95.1416,13.5384,305.8989,48.3733
2011-07-15,36.3109,0.0000,24.6337,4.6681,621.0824,313.5805,95.1926,11.2455,312.4630,43.0144
2011-07-16,34.6308,0.0000,27.3432,9.7301,631.0199,319.6775,95.2437,14.6146,318.5098,50.7810
2011-07-17,31.3090,0.0000,32.7690,11.7257,640.3595,324.7948,94.2011,14.0033,323.5921,49.4501
2011-07-18,30.2196,0.0000,27.7126,10.5831,649.5030,330.1120,94.2518,13.3129,328.8681,47.9114
2011-07-19,32.6783,0.0000,29.7875,8.1404,659.0891,335.6819,94.3026,11.8539,334.3944,44.5226
2011-07-20,36.3281,0.0000,29.5184,4.9845,669.3322,341.8774,94.3534,10.1822,340.5371,40.3940
2011-07-21,36.0152,0.0000,27.5851,7.3853,679.5189,348.1896,94.4042,11.5725,346.7927,43.8596
2011-07-22,30.4879,0.0000,47.4309,14.8145,688.7107,352.0895,91.5052,11.2111,350.6811,42.9829
2011-07-23,28.5908,0.0093,44.9873,10.9354,697.5611,355.9256,91.3071,8.9647,354.5043,37.1972
2011-07-24,31.0072,0.0000,45.0675,10.0940,706.8464,360.0678,91.3569,8.6536,358.6302,36.3493
2011-07-25,34.6892,0.0000,29.6932,7.3901,716.7944,365.9773,93.5381,10.2659,364.4885,40.6271
2011-07-26,37.2152,0.0000,25.1907,7.5612,727.1972,372.7091,95.0029,12.6771,371.1532,46.4947
2011-07-27,35.9544,0.0000,31.4983,9.7206,737.3730,378.6704,95.0539,14.2335,377.0626,50.0144
2011-07-28,34.8090,0.0000,36.9147,8.9658,747.3426,383.9907,93.9841,11.8247,382.3436,44.4902
2011-07-29,33.0910,0.0000,40.4665,10.1369,757.0030,388.7712,93.0061,10.9454,387.0947,42.3483
2011-07-30,32.2350,0.0000,31.6828,12.2212,766.5093,394.1197,93.0564,12.2435,392.3984,45.4897
2011-07-31,33.4098,0.0000,25.9375,10.0179,776.2270,400.1223,94.1908,12.8305,398.3418,46.8613
2011-08-01,32.2685,0.6544,34.2975,13.1043,785.0394,404.6484,92.1839,11.3229,402.8360,43.2829
2011-08-02,30.6210,0.0114,38.5485,8.9659,793.5551,408.6727,92.2340,9.2568,406.8379,38.0057
2011-08-03,33.9296,0.0000,27.3316,6.1160,802.6665,413.9279,93.9195,10.1516,412.0453,40.3516
2011-08-04,35.4658,0.0000,27.1075,7.2205,812.0543,419.4304,94.3478,11.3879,417.4960,43.4448
2011-08-05,34.5610,0.0000,27.2041,8.1677,821.2793,424.7897,94.3986,12.0286,422.8049,44.9884
2011-08-06,34.4055,0.0000,35.7804,9.5389,830.4763,429.4970,94.0280,12.2454,427.4778,45.5026
2011-08-07,36.6536,0.0000,25.3601,6.9044,840.0779,435.3145,94.8975,12.0884,433.2357,45.1320
2011-08-08,38.8205,0.0000,23.2907,8.0960,850.0696,441.6364,95.7249,14.3711,439.4879,50.3344
2011-08-09,39.2137,0.0000,26.2154,6.4922,860.1321,447.7772,95.7762,13.3479,445.5636,48.0543
2011-08-10,36.4615,0.0000,29.6354,8.8374,869.6991,453.2336,95.5540,14.5756,450.9675,50.7825
2011-08-11,37.3631,0.0000,27.1047,5.2313,879.4285,459.0219,95.6052,12.2387,456.6955,45.4900
2011-08-12,30.3318,0.9262,42.4290,11.7222,887.8922,462.7576,89.8102,7.5318,460.4136,33.1856
2011-08-13,34.9384,0.0000,37.3637,6.8626,897.1851,467.4178,92.0246,8.0833,465.0390,34.7777
2011-08-14,36.9201,0.0000,21.0021,7.7890,906.8347,473.6184,95.7344,14.1687,471.1659,49.8922
2011-08-15,37.1048,0.0000,19.9539,7.1388,916.5176,479.9318,96.1642,14.5339,477.4020,50.6935
2011-08-16,35.2270,0.0000,31.9846,8.1321,925.8625,485.0327,95.0393,13.1124,482.4551,47.5206
2011-08-17,34.1273,0.0000,37.5044,9.1462,935.0094,489.5777,93.7854,11.6081,486.9657,43.9859
2011-08-18,32.5566,0.0000,43.3186,7.6936,943.8736,493.5161,92.4642,8.9684,490.8838,37.2364
2011-08-19,40.0583,0.0000,21.0746,8.6466,954.0881,500.2223,96.3106,15.9938,497.5047,53.8076
2011-08-20,38.2629,0.0000,25.8382,10.2744,963.9794,506.2489,96.3620,17.4819,503.4612,56.8476
2011-08-21,29.1018,1.5264,44.8044,13.2292,972.2217,206.6304,87.5190,5.8503,269.8695,27.8225
2011-08-22,30.4998,0.1724,42.8781,8.5319,980.7157,210.3569,90.0759,6.6622,273.8606,30.4067
2011-08-23,31.7079,0.0000,34.9156,9.0855,989.4271,214.7651,91.9509,8.9476,278.4365,37.0073
2011-08-24,33.0017,0.0000,23.6552,7.5008,998.3714,220.1399,94.4814,11.7646,283.8230,44.1859
2011-08-25,32.0053,0.0000,30.8428,10.4005,1007.1364,224.8664,94.4958,13.6425,288.6265,48.5503
2011-08-26,31.1897,0.0000,32.2668,9.8678,1015.7545,229.3815,94.1538,12.6687,293.2219,46.3503
2011-08-27,33.1630,0.0000,17.4450,6.0755,1024.7279,235.2210,95.9522,13.3862,298.9093,48.0101
2011-08-28,33.0015,0.0000,33.2328,7.5215,1033.6721,239.9215,94.5101,11.8235,303.6472,44.3924
2011-08-29,31.5294,0.0236,39.6596,9.4385,1042.3514,243.9862,93.0014,10.5600,307.8336,41.3027
2011-08-30,29.7686,0.0000,27.3926,11.7350,1050.7138,248.6132,93.3125,12.3826,312.4196,45.7368
2011-08-31,27.2122,0.0651,52.4872,12.9325,1058.6160,251.3903,90.1999,8.4650,315.4847,35.7817
2011-09-01,23.0193,30.7881,79.5910,12.8041,669.2897,72.4692,46.3375,0.1917,114.0624,0.5830
2011-09-02,22.1100,6.4723,75.9021,6.4133,634.1017,44.2316,44.8854,0.1116,75.3271,0.2529
2011-09-03,25.8963,0.2789,50.3505,7.7234,640.4671,46.6179,77.5456,1.3397,78.8818,5.6375
2011-09-04,28.2869,0.0000,47.8178,6.5150,647.2627,49.3480,87.1100,3.9346,82.8959,14.6521
2011-09-05,30.2611,0.0000,44.4660,7.3390,654.4137,52.4487,89.6970,5.9419,87.3879,20.5042
2011-09-06,33.5830,0.0000,33.8847,6.9327,662.1626,56.5312,92.4096,8.5649,93.1756,27.4056
2011-09-07,34.3193,0.0000,34.3560,6.5356,670.0441,60.6707,92.6780,8.7183,98.9436,28.5651
2011-09-08,34.3994,0.0000,31.6190,5.9110,677.9400,64.9924,93.2156,9.1092,104.8545,30.2376
2011-09-09,34.3010,0.0000,19.3880,7.1619,685.8182,70.0731,95.6747,13.6172,111.6315,40.5159
2011-09-10,29.6139,0.0000,43.5221,8.7337,692.8527,73.1615,92.3272,9.2702,115.7631,31.9462
2011-09-11,31.2944,0.0000,36.8532,5.6853,700.1897,76.8034,92.3773,8.0065,120.5493,29.4254
2011-09-12,34.1289,0.0000,28.7904,7.6344,708.0369,81.2696,93.6924,10.6185,126.2977,36.1661
2011-09-13,34.0951,0.0000,28.7801,6.8763,715.8780,85.7323,93.7849,10.3527,131.9572,36.1279
2011-09-14,34.3203,0.0000,20.9578,8.4703,723.7596,90.7167,95.3979,14.0073,138.1453,44.5901
2011-09-15,32.5313,0.0000,33.5292,8.7324,731.3193,94.6967,94.2906,12.1927,143.0768,41.2356
2011-09-16,30.6583,0.0000,47.1922,7.9734,738.5418,97.6826,91.6644,8.1236,146.8182,31.8265
2011-09-17,28.8700,0.0000,46.8017,6.3988,745.4424,100.5211,91.1164,6.9418,150.3547,28.8186
2011-09-18,29.8836,0.0000,30.5870,9.4180,752.5254,104.3500,92.5394,9.8866,154.9754,36.7881
2011-09-19,30.2332,0.0000,36.5955,6.6556,759.6714,107.8870,92.5896,8.6628,159.2375,33.9496
2011-09-20,31.4716,0.0000,26.6729,8.3766,767.0403,112.1392,93.6810,11.0057,164.2472,39.9971
2011-09-21,28.9016,0.0000,39.8621,8.0993,773.9466,115.3514,92.5148,9.2190,168.0763,35.8115
2011-09-22,27.7475,0.0021,45.2884,7.5528,780.6451,118.1613,91.3370,7.5920,171.4459,31.6105
2011-09-23,25.3744,0.0315,58.0775,9.6700,786.9165,120.1373,88.9081,5.9672,173.9014,26.9192
2011-09-24,26.2761,0.0000,32.7804,5.3405,793.3502,123.4135,91.1910,6.6516,177.7141,29.1169
2011-09-25,29.2130,0.0000,26.4410,6.0970,800.3126,127.3834,93.1833,9.1535,182.2473,36.1984
2011-09-26,31.4658,0.0000,28.8192,6.3150,807.6804,131.5104,93.3188,9.4315,186.9290,37.0683
2011-09-27,31.0784,0.0000,28.3572,7.0726,814.9785,135.6147,93.3692,9.8678,191.5453,38.3188
2011-09-28,30.6071,0.0000,31.3818,7.4671,822.1918,139.4882,93.4197,10.1370,195.8918,39.1171
2011-09-29,31.0020,0.0000,31.0558,7.8252,829.4762,143.4286,93.4702,10.3945,200.2792,39.8718
2011-09-30,30.5638,0.0192,33.1017,9.0565,836.6816,147.1998,93.5207,11.1380,204.4680,41.7913
2011-10-01,30.9181,0.0000,32.3450,12.0196,842.9509,150.4821,93.5712,13.0229,208.0931,46.2639
2011-10-02,30.6715,0.0000,34.0930,9.9662,849.1758,153.6548,93.6217,11.8257,211.5926,43.5868
2011-10-03,30.5150,0.0000,29.7007,5.2398,855.3725,157.0224,93.6723,9.3853,215.2569,37.6080
2011-10-04,30.7635,0.0000,22.5115,6.3173,861.6139,160.7635,94.4808,11.0826,219.2538,41.9530
2011-10-05,32.4223,0.0000,20.0731,7.3983,868.1539,164.8232,95.3171,13.1254,223.5441,46.8047
2011-10-06,30.2367,0.0000,26.1333,5.6182,874.3005,168.3305,95.1821,11.7801,227.2696,43.7537
2011-10-07,29.9841,0.0000,31.4333,4.7307,880.4017,171.5599,94.3243,10.0126,230.7209,39.4538
2011-10-08,26.8389,0.0000,25.6899,16.1120,885.9367,174.7057,94.3751,17.8920,234.0335,56.9688
2011-10-09,27.4759,0.0000,33.5886,8.9156,891.5863,177.5812,93.4456,10.9441,237.1011,41.8628
2011-10-10,29.2845,0.0000,25.8722,9.6617,897.5615,180.9939,93.5716,11.5645,240.6631,43.4084
2011-10-11,31.2651,0.0000,25.1182,7.6581,903.8932,184.6661,94.0370,11.1520,244.4691,42.4490
2011-10-12,31.8356,0.0000,19.5508,5.1523,910.3277,188.6808,95.2815,11.6641,248.5639,43.7249
2011-10-13,31.6770,0.0000,22.8556,6.2437,916.7335,192.5121,95.3326,12.4098,252.4758,45.5195
2011-10-14,30.0729,0.0000,28.4204,7.3671,922.8506,195.8930,94.8050,12.2176,255.9566,45.0990
2011-10-15,28.7948,0.0000,33.8149,5.4065,928.7377,198.8910,93.7166,9.5229,259.0772,38.4426
2011-10-16,28.9895,0.0000,33.1446,6.1506,934.6598,201.9390,93.5748,9.6936,262.2346,38.9090
2011-10-17,27.7352,0.0000,36.7548,9.3846,940.3561,204.7023,92.8156,10.2605,265.1215,40.3852
2011-10-18,26.2953,0.0000,36.0195,5.0273,945.7933,207.3581,92.5993,7.9913,267.8861,34.3101
2011-10-19,25.4573,0.0000,38.3637,5.6642,951.0796,209.8383,92.1085,7.7004,270.4835,33.4883
2011-10-20,26.9799,0.0000,29.3199,5.9342,956.6400,212.8455,92.4151,8.1509,273.5395,34.7872
2011-10-21,26.7378,0.0265,35.7062,8.3283,962.1568,215.5574,92.4653,9.2612,276.3398,37.8409
2011-10-22,22.7563,4.0133,60.8584,6.7758,924.3444,99.0684,68.9083,0.8502,156.2664,5.4566
2011-10-23,21.8697,0.6438,66.5326,9.3767,928.9850,100.2332,78.9288,1.6408,157.8801,9.9290
2011-10-24,21.7405,18.1975,50.1293,16.7432,722.6542,47.8557,64.2156,1.1869,82.1165,5.1462
2011-10-25,19.5436,1.1716,55.0026,9.6308,726.8761,49.2632,76.0424,1.3243,84.2512,5.8428
2011-10-26,20.9183,0.1788,53.7557,12.6799,731.3454,50.8060,84.3329,3.6454,86.5760,14.1632
2011-10-27,20.5455,47.5989,59.5775,20.2028,425.6468,18.9450,58.6518,1.0360,34.0960,2.0315
2011-10-28,21.6349,0.0029,53.0200,7.1958,430.2451,20.5633,78.6854,1.4374,36.7371,3.3859
2011-10-29,22.4406,0.0000,51.9349,8.1870,434.9884,22.2778,85.3428,3.3376,39.4983,8.2729
2011-10-30,23.2733,0.0000,55.6991,8.7938,439.8816,23.9138,86.5881,4.0980,42.1051,10.2392
2011-10-31,24.4367,0.0000,53.3143,4.9482,444.9842,25.7202,87.3246,3.7489,44.9458,9.8767
2011-11-01,22.5578,0.3527,65.5515,8.1122,448.7486,26.8007,86.8078,4.0849,46.6380,10.8383
2011-11-02,21.0943,7.1046,69.2116,15.5579,425.2174,15.7694,61.3143,0.9693,28.8629,1.4593
2011-11-03,20.8592,11.1853,62.3558,18.4879,385.4288,8.5949,58.8780,0.9653,16.2820,0.7705
2011-11-04,15.3353,5.3586,72.1023,15.0428,371.8250,5.2520,51.4795,0.4164,10.1458,0.2532
2011-11-05,17.0183,0.0100,52.7656,14.0641,374.5923,6.3867,75.3670,1.5886,12.2511,1.3286
2011-11-06,16.8798,0.0000,56.6468,8.8796,377.3347,7.4201,82.3356,2.3234,14.1448,2.8738
2011-11-07,16.8005,0.0000,57.5025,7.7041,380.0628,8.4287,84.5185,2.9091,15.9718,4.0791
2011-11-08,16.8857,0.0000,58.8531,6.0205,382.8062,9.4098,85.0908,2.8900,17.7301,4.3393
2011-11-09,17.5269,0.0000,66.9256,5.1476,385.6650,10.2266,85.1385,2.7839,19.1817,4.3927
2011-11-10,20.8401,0.0000,60.7717,6.0583,389.1202,11.3677,85.5301,3.0771,21.1880,5.1980
2011-11-11,21.1203,0.0000,57.5259,4.7560,392.6259,12.6190,86.0673,3.1066,23.3609,5.5842
2011-11-12,22.5303,0.0000,47.7968,8.7094,396.3853,14.2545,87.7458,4.8123,26.1573,8.9186
2011-11-13,23.1702,0.0000,43.9076,10.7009,400.2600,16.0594,88.7738,6.1653,29.1907,11.6485
2011-11-14,18.6101,25.4946,42.5294,12.9203,308.8883,7.9911,60.5724,0.8130,15.0114,0.6180
2011-11-15,17.6027,0.1416,66.1012,8.4118,311.7608,8.8317,74.8800,1.1627,16.4952,0.9354
2011-11-16,16.8307,0.0014,68.7504,5.1423,314.4943,9.5746,79.8311,1.4481,17.7948,1.7472
2011-11-17,17.9037,0.0000,59.6520,7.3727,317.4210,10.5911,83.5438,2.5120,19.5514,3.9808
2011-11-18,19.0565,0.6931,62.2390,6.7199,320.5551,11.6002,83.0809,2.2891,21.2757,3.8094
2011-11-19,15.1772,18.6224,82.7189,10.4032,265.1454,5.3141,35.7534,0.0244,10.1211,0.0148
2011-11-20,14.6739,9.9006,88.5409,8.0151,241.7975,2.4165,22.7377,0.0005,4.7152,0.0002
2011-11-21,16.9338,0.0122,65.2234,6.0684,244.5496,3.2480,52.1289,0.2846,6.2872,0.1358
2011-11-22,15.0623,0.9091,56.1346,10.4729,246.9648,4.1879,70.3871,1.0737,8.0352,0.5775
2011-11-23,15.2577,0.0000,62.8002,8.0249,249.4152,4.9947,78.8942,1.5278,9.5131,0.8973
2011-11-24,18.4481,0.0000,60.4453,12.0247,252.4399,6.0198,83.4770,3.1480,11.3623,3.5672
2011-11-25,18.7242,0.0000,55.0524,10.9405,255.5142,7.2012,85.5617,3.9528,13.4544,5.0598
2011-11-26,17.8301,0.0000,53.6525,9.2684,258.4277,8.3644,86.1816,3.9630,15.4765,5.5099
2011-11-27,16.1522,0.0000,52.6619,5.1440,261.0391,9.4472,86.2823,3.2653,17.3267,4.8588
2011-11-28,15.9529,0.0000,57.4096,6.1407,263.6146,10.4101,86.3305,3.4569,18.9494,5.4416
2011-11-29,15.9171,0.0000,62.5895,4.7516,266.1837,11.2541,86.2001,3.1645,20.3565,5.2116
2011-11-30,16.0521,0.0000,61.9460,6.9554,268.7770,12.1195,86.2482,3.5602,21.7833,6.0997
2011-12-01,16.6824,0.0000,68.0953,7.1620,271.4839,12.7642,85.5381,3.2568,22.8434,5.7654
2011-12-02,13.9400,1.2453,52.1519,8.6494,273.6971,13.5820,79.8764,1.7360,24.1659,3.0271
2011-12-03,15.9145,0.0000,49.0430,11.0067,276.2657,14.5672,84.8466,3.5930,25.7412,6.8109
2011-12-04,14.8934,0.0000,62.0064,4.9457,278.6505,15.2578,84.8943,2.6647,26.8413,5.2487
2011-12-05,14.7403,0.0000,68.1988,7.2520,281.0078,15.8302,84.9419,3.0127,27.7520,6.0478
2011-12-06,16.6075,0.0000,66.3431,6.9957,283.7011,16.5075,84.9896,2.9936,28.8223,6.1576
2011-12-07,13.6715,0.0000,70.3533,8.8230,285.8660,17.0052,84.5639,3.0969,29.6072,6.4670
2011-12-08,13.8116,0.0000,71.5226,6.2485,288.0561,17.4877,84.3080,2.6275,30.3666,5.6158
2011-12-09,12.7439,0.0043,80.6452,3.3246,290.0540,17.7922,82.7744,1.8552,30.8530,3.9561
2011-12-10,13.0963,2.8954,74.7511,4.9704,287.5352,13.9160,59.2933,0.5024,24.8279,0.5233
2011-12-11,13.4704,2.6164,83.2562,7.7763,289.6639,10.9761,50.1082,0.2460,20.0526,0.2234
2011-12-12,14.4696,0.0057,79.2447,5.2348,291.9724,11.3433,62.5281,0.6145,20.6782,0.5689
2011-12-13,15.7928,0.2089,71.5074,3.6357,294.5191,11.8903,72.3663,0.8153,21.6004,0.7761
2011-12-14,15.9685,1.4733,80.3520,7.5990,297.0974,12.2714,67.0558,0.8342,22.2457,0.8092
2011-12-15,14.7729,0.0000,65.6855,6.4462,299.4606,12.8904,76.4495,1.1588,23.2759,1.5787
2011-12-16,15.3287,0.0373,69.9072,9.1935,301.9237,13.4522,80.4366,1.8930,24.2079,3.3674
2011-12-17,15.6965,0.0436,49.4676,12.0315,304.4531,14.4167,84.9590,3.8421,25.7814,7.2491
2011-12-18,12.1109,0.0000,57.3601,6.9730,306.3371,15.0569,85.0067,2.9972,26.8183,5.8881
2011-12-19,12.5127,0.0000,43.8544,12.5238,308.2933,15.9254,86.5744,4.9357,28.2080,9.5107
2011-12-20,12.4374,0.0000,50.5330,6.9063,310.2361,16.6864,86.6226,3.7444,29.4172,7.6644
2011-12-21,15.3111,0.0000,56.9343,7.8874,312.6961,17.4896,86.6709,3.9612,30.6880,8.2614
2011-12-22,16.9508,0.0000,56.4626,7.4121,315.4512,18.3826,86.7191,3.8940,32.0902,8.3567
2011-12-23,14.4263,0.0000,66.2691,5.9242,317.7519,18.9778,85.7022,3.1306,33.0246,6.9951
2011-12-24,13.8326,0.0000,57.1650,9.5030,319.9458,19.7047,85.7501,3.7745,34.1511,8.4388
2011-12-25,16.0899,0.0000,58.8768,11.9601,322.5460,20.5080,85.7980,4.3007,35.3905,9.6382
2011-12-26,16.4541,0.0000,54.5873,12.2990,325.2117,21.4139,85.9791,4.4872,36.7742,10.2106
2011-12-27,15.0276,0.0000,58.8505,9.7348,327.6207,22.1681,86.0271,3.9700,37.9214,9.3774
2011-12-28,14.3307,0.0000,48.6037,7.8110,329.9042,23.0693,86.5010,3.8522,39.2730,9.3310
2011-12-29,14.2433,0.0000,51.6759,9.8606,332.1720,23.9119,86.5492,4.3005,40.5298,10.4243
2011-12-30,13.0418,0.0000,43.1598,10.4231,334.2235,24.8254,87.1903,4.8461,41.8748,11.7097
2011-12-31,13.2395,0.0000,50.5183,6.6261,336.3106,25.6317,87.2387,4.0300,43.0591,10.2305
2012-01-01,14.0099,0.0000,53.7214,5.0039,338.5364,26.4926,87.2872,3.7394,44.3153,9.7736
2012-01-02,14.7800,0.0150,67.4734,7.6181,340.9008,27.1285,85.7105,3.4135,45.2538,9.1608
2012-01-03,14.3619,0.0000,57.5173,8.4623,343.1900,27.9371,85.7584,3.5858,46.4260,9.6992
2012-01-04,14.4418,0.0000,52.2672,10.6928,345.4935,28.8504,86.0083,4.1554,47.7355,11.1403
2012-01-05,17.0039,0.0000,51.8875,8.4496,348.2582,29.9227,86.4234,3.9348,49.2635,10.8510
2012-01-06,14.5648,0.0000,53.9016,8.7197,350.5839,30.8117,86.4716,4.0159,50.5228,11.1972
2012-01-07,16.9189,0.0000,50.1562,12.9451,353.3333,31.9174,86.7735,5.1860,52.0748,13.9602
2012-01-08,15.4564,0.0000,59.2422,9.7879,355.8194,32.7482,86.6728,4.3605,53.2452,12.3331
2012-01-09,14.0559,0.0000,49.4693,7.4222,358.0535,33.6910,86.7211,3.8971,54.5498,11.4260
2012-01-10,15.2068,0.0000,60.3510,9.3573,360.4947,34.4870,86.4944,4.1604,55.6617,12.1855
2012-01-11,14.7984,0.0000,60.4310,9.0178,362.8624,35.2614,86.3756,4.0218,56.7388,11.9910
2012-01-12,12.8521,0.0000,68.2625,9.2020,364.8798,35.8066,85.1549,3.4226,57.5053,10.5993
2012-01-13,15.2098,0.0000,60.1091,5.9132,367.3216,36.6075,85.2026,2.9191,58.6118,9.3851
2012-01-14,13.7143,0.1651,51.4127,4.7800,369.4941,37.4937,85.7940,2.9934,59.8137,9.7067
2012-01-15,10.1025,4.9353,75.3412,4.1923,357.2437,24.7731,47.6646,0.1498,42.2258,0.2237
2012-01-16,10.4565,0.8152,56.2102,9.3266,358.8299,25.3961,65.4421,0.8586,43.1563,1.9525
2012-01-17,14.7422,0.0000,49.4383,15.4945,361.1875,26.3822,80.2026,2.5360,44.6170,6.9815
2012-01-18,14.6306,0.0000,55.0988,10.2529,363.5250,27.2518,83.8427,3.0211,45.9011,8.3145
2012-01-19,14.7497,0.0000,61.5174,8.2816,365.8840,28.0027,84.3287,2.9191,47.0105,8.1882
2012-01-20,13.2047,0.0000,60.0744,6.9447,367.9648,28.7058,84.5037,2.7943,48.0419,7.9863
2012-01-21,15.7166,0.0000,50.9103,10.5749,370.4978,29.7221,85.9466,4.0951,49.5139,11.2443
2012-01-22,16.0080,0.0000,48.8042,6.2843,373.0832,30.8004,86.6398,3.6377,51.0620,10.3875
2012-01-23,13.7691,0.0000,68.1115,5.1699,375.2657,31.3841,85.3970,2.8885,51.9140,8.6293
2012-01-24,12.4151,0.0000,75.2093,5.2913,377.2044,31.7966,83.9220,2.3777,52.5242,7.3168
2012-01-25,14.5153,0.0000,58.0117,6.9161,379.5212,32.6037,84.7056,2.8679,53.6789,8.7558
2012-01-26,14.2255,0.0000,61.3091,4.6007,381.7857,33.3337,84.7532,2.5687,54.7228,8.0492
2012-01-27,13.0351,0.5042,66.8955,5.6554,383.8361,33.9098,84.6994,2.6891,55.5506,8.4590
2012-01-28,14.8155,0.0036,51.3478,8.3099,386.2069,34.8631,85.8007,3.5795,56.8879,10.9270
2012-01-29,14.2933,0.0000,36.4539,9.9152,388.4837,36.0673,88.0374,5.3319,58.5459,15.2179
2012-01-30,12.9708,0.0000,29.9455,10.3495,390.5224,37.2808,89.4480,6.6726,60.1954,18.2786
2012-01-31,14.8993,0.0000,29.0867,6.1693,392.9083,38.6776,90.2008,6.0211,62.0779,17.2217
2012-02-01,13.9459,0.0000,42.9812,5.8004,395.1225,39.8962,89.5646,5.3952,63.7102,16.0869
2012-02-02,13.1209,0.9542,31.2594,11.0173,397.1883,41.2849,86.4647,4.5045,65.5390,14.2375
2012-02-03,9.1642,0.0000,22.9250,14.4959,398.5418,42.4086,89.6037,8.4089,66.9950,22.8489
2012-02-04,9.3063,0.0000,19.8893,19.8052,399.9210,43.5928,91.1648,13.7358,68.5148,32.3731
2012-02-05,13.5216,0.0000,25.9857,9.3685,402.0589,45.1301,91.2146,8.1758,70.4817,22.9957
2012-02-06,16.1730,0.0000,48.1897,6.5493,404.6740,46.4014,89.4643,5.5226,72.1269,17.5224
2012-02-07,17.2531,0.0000,38.6069,8.3593,407.4836,48.0019,89.5134,6.0928,74.1627,19.1239
2012-02-08,11.3162,0.0000,20.5757,18.1043,409.2245,49.4027,91.2836,12.8224,75.8987,32.5125
2012-02-09,11.1737,0.0000,18.2747,12.0495,410.9397,50.8276,92.1330,10.6598,77.6459,29.0362
2012-02-10,13.7658,0.0000,21.2835,5.9736,413.1216,52.4898,92.1830,7.9041,79.6724,23.9306
2012-02-11,13.2683,0.0000,8.9027,8.6335,415.2139,54.3491,94.7962,13.0068,81.8983,34.0615
2012-02-12,10.5384,0.0000,12.7998,15.6851,416.8148,55.7908,94.8471,18.6865,83.6051,43.5492
2012-02-13,12.2478,0.0000,12.1047,16.3698,418.7234,57.4573,94.8981,19.4782,85.5624,45.2098
2012-02-14,14.2711,0.0000,27.6027,7.0016,420.9962,59.0381,93.3807,9.8482,87.4259,29.2014
2012-02-15,14.4879,0.0000,19.2910,13.5888,423.3080,60.8252,93.4311,13.8220,89.4998,37.0258
2012-02-16,15.7457,0.0000,28.1799,12.0102,425.8463,62.5438,92.6992,11.5220,91.4936,33.1874
2012-02-17,14.9506,1.0405,44.0631,8.6033,428.2414,63.8192,84.9682,3.2367,92.9925,13.4485
2012-02-18,16.5803,0.0000,31.7321,8.4633,430.9298,65.5337,88.8791,5.5918,94.9635,20.5030
2012-02-19,19.9912,0.0000,18.4794,4.9450,434.2322,67.9761,92.6962,8.0673,97.7118,26.9236
2012-02-20,17.4718,0.0000,13.3574,8.5486,437.0812,70.2618,94.3410,12.1645,100.2394,35.9154
2012-02-21,18.7394,0.0000,7.6194,6.8991,440.1583,72.8653,96.3177,14.6598,103.0729,41.0633
2012-02-22,16.8039,0.0000,10.0514,6.0567,442.8870,75.1529,96.3692,14.1483,105.5354,40.5504
2012-02-23,17.4386,0.0000,18.4984,9.1944,445.7299,77.2991,95.4710,14.6733,107.8427,41.9007
2012-02-24,18.8565,0.0000,16.7621,10.0734,448.8281,79.6588,95.3829,15.1549,110.3533,43.1926
2012-02-25,19.8494,0.0000,20.7507,6.1860,452.1050,82.0171,94.9205,11.6956,112.8524,36.8670
2012-02-26,19.7742,0.0000,16.8008,6.8238,455.3683,84.4841,94.9715,12.1623,115.4294,38.1732
2012-02-27,19.8235,0.0000,25.9578,6.3041,458.6406,86.6848,94.0324,10.4099,117.7375,34.7460
2012-02-28,18.9555,0.0000,27.6127,5.5665,461.7565,88.7470,93.3747,9.1535,119.8891,32.1311
2012-02-29,19.3924,0.0000,32.3559,5.7650,464.9512,90.7161,92.5334,8.2174,121.9489,30.0859
2012-03-01,17.2390,0.1331,55.7930,8.8392,467.7582,92.0981,88.8222,5.6524,123.4367,23.3534
2012-03-02,15.4407,3.6893,65.3143,7.5455,459.0402,65.5876,62.8059,0.6999,96.6513,3.2941
2012-03-03,18.6747,0.0000,42.2854,4.7227,462.1057,67.5330,80.2203,1.4765,98.9237,7.2184
2012-03-04,21.5180,0.0000,37.7171,7.5740,465.6829,69.9343,87.7543,4.5502,101.6901,18.2740
